	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8682	0.9739	0.918	0.8485	132.0
ambience general:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.8261	0.8636	0.8444	0.7308	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.7097	0.9565	0.8148	0.6875	32.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.8667	0.6842	0.7647	0.619	21.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.8889	0.9412	0.9143	0.8421	38.0
food quality:POSITIVE	0.915	0.9272	0.9211	0.8537	328.0
food quality:NEUTRAL	0.7619	0.6154	0.6809	0.5161	31.0
food quality:NEGATIVE	0.7891	0.9352	0.8559	0.7481	135.0
food style_options:POSITIVE	0.8553	0.9155	0.8844	0.7927	82.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.7674	0.8684	0.8148	0.6875	48.0
location general:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.9141	0.8976	0.9058	0.8278	180.0
restaurant general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
restaurant general:NEGATIVE	0.9104	0.9385	0.9242	0.8592	71.0
restaurant miscellaneous:POSITIVE	1.0	0.5556	0.7143	0.5556	9.0
restaurant miscellaneous:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.9167	1.0	0.9565	0.9167	24.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	7.0
restaurant prices:NEGATIVE	0.8966	0.9286	0.9123	0.8387	31.0
service general:POSITIVE	0.9651	0.9651	0.9651	0.9326	178.0
service general:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
service general:NEGATIVE	0.9519	0.9083	0.9296	0.8684	114.0
Micro-AVG	0.883	0.8964	0.8896	0.8012	1630.0
Macro-AVG	0.7834	0.7103	0.7257		1630
