	precision	recall	f1	accuracy	support
ambience general	0.8492	0.9048	0.8761	0.7795	195.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	0.7222	0.8966	0.8	0.6667	39.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.8846	0.8519	0.8679	0.7667	60.0
food quality	0.8725	0.9106	0.8911	0.8036	494.0
food style_options	0.8264	0.8403	0.8333	0.7143	140.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.9153	0.9038	0.9095	0.834	259.0
restaurant miscellaneous	0.5882	0.4348	0.5	0.3333	30.0
restaurant prices	0.9167	0.9649	0.9402	0.8871	62.0
service general	0.9609	0.9408	0.9507	0.906	298.0
Micro-AVG	0.883	0.8964	0.8896	0.8012	1630.0
Macro-AVG	0.8373	0.8286	0.8303		1630
