	precision	recall	f1	accuracy	support
ambience general	0.8827	0.9405	0.9107	0.836	189.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	0.7778	0.9655	0.8615	0.7568	37.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.8846	0.8519	0.8679	0.7667	60.0
food quality	0.9055	0.945	0.9248	0.8601	479.0
food style_options	0.8512	0.8655	0.8583	0.7518	137.0
location general	0.9444	0.9444	0.9444	0.8947	19.0
restaurant general	0.928	0.9163	0.9221	0.8555	256.0
restaurant miscellaneous	0.8824	0.6522	0.75	0.6	25.0
restaurant prices	0.9167	0.9649	0.9402	0.8871	62.0
service general	0.9715	0.9512	0.9613	0.9254	295.0
Micro-AVG	0.9121	0.9259	0.9189	0.85	1587.0
Macro-AVG	0.9037	0.8901	0.8937		1587
