	precision	recall	f1	accuracy	support
ambience general	0.7925	0.6462	0.7119	0.5526	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6364	0.6562	0.6462	0.4773	44.0
food quality	0.7972	0.8201	0.8085	0.6786	168.0
food style_options	0.7778	0.6087	0.6829	0.5185	27.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8247	0.7207	0.7692	0.625	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.883	0.883	0.883	0.7905	105.0
Micro-AVG	0.7909	0.7355	0.7622	0.6158	596.0
Macro-AVG	0.4819	0.4366	0.4561		596
