	precision	recall	f1	accuracy	support
ambience general	0.9623	0.7846	0.8644	0.7612	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7273	0.75	0.7385	0.5854	41.0
food quality	0.9021	0.9281	0.9149	0.8431	153.0
food style_options	0.8333	0.6522	0.7317	0.5769	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8969	0.7838	0.8365	0.719	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.9362	0.9362	0.9362	0.88	100.0
Micro-AVG	0.8793	0.8176	0.8474	0.7351	555.0
Macro-AVG	0.5314	0.4823	0.5034		555
