	precision	recall	f1	accuracy	support
ambience general:positive	0.7907	0.8718	0.8293	0.7083	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8889	0.32	0.4706	0.3077	26.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6	0.75	0.6667	0.5	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.6667	0.6667	0.5	24.0
food quality:positive	0.8347	0.9018	0.867	0.7652	132.0
food quality:neutral	0.25	0.1429	0.1818	0.1	10.0
food quality:negative	0.6667	0.6	0.6316	0.4615	26.0
food style_options:positive	0.8	0.6154	0.6957	0.5333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.8571	0.6	0.7059	0.5455	11.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8434	0.7955	0.8187	0.6931	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.4762	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4545	0.5	0.4762	0.3125	16.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	2.0
restaurant prices:negative	0.625	0.5556	0.5882	0.4167	12.0
service general:positive	0.9178	0.971	0.9437	0.8933	75.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7619	0.7619	0.7619	0.6154	26.0
Micro-AVG	0.7909	0.7355	0.7622	0.6158	596.0
Macro-AVG	0.3535	0.3064	0.3211		596
