	precision	recall	f1	accuracy	support
ambience general	0.7231	0.8246	0.7705	0.6267	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5882	0.4762	0.5263	0.3571	28.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.5	0.5455	0.5217	0.3529	34.0
food quality	0.7292	0.7743	0.7511	0.6014	291.0
food style_options	0.3415	0.2917	0.3146	0.1867	75.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.6434	0.5845	0.6125	0.4415	188.0
restaurant miscellaneous	0.3	0.0909	0.1395	0.075	40.0
restaurant prices	0.2609	0.2857	0.2727	0.1579	38.0
service general	0.7518	0.7103	0.7305	0.5754	179.0
Micro-AVG	0.6614	0.6231	0.6417	0.4724	980.0
Macro-AVG	0.5341	0.4493	0.4755		980
