	precision	recall	f1	accuracy	support
ambience general	0.7846	0.8947	0.8361	0.7183	71.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6471	0.5238	0.5789	0.4074	27.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.625	0.6818	0.6522	0.4839	31.0
food quality	0.85	0.9027	0.8755	0.7786	262.0
food style_options	0.6098	0.5208	0.5618	0.3906	64.0
location general	1.0	0.5385	0.7	0.5385	13.0
restaurant general	0.7752	0.7042	0.738	0.5848	171.0
restaurant miscellaneous	0.4	0.1212	0.186	0.1026	39.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.8978	0.8483	0.8723	0.7736	159.0
Micro-AVG	0.7957	0.7497	0.772	0.6287	886.0
Macro-AVG	0.6723	0.5633	0.5973		886
