	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.8654	0.8411	0.7258	62.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.125	0.5	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	25.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5455	0.7059	0.5455	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4706	0.6154	0.5333	0.3636	22.0
food quality:positive	0.8093	0.8441	0.8263	0.704	223.0
food quality:neutral	0.375	0.25	0.3	0.1765	17.0
food quality:negative	0.3947	0.5357	0.4545	0.2941	51.0
food style_options:positive	0.3611	0.52	0.4262	0.2708	48.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.0	0.0	0.0	0.0	18.0
location general:positive	1.0	0.2727	0.4286	0.2727	11.0
location general:neutral	0.25	0.5	0.3333	0.2	5.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6989	0.6075	0.65	0.4815	135.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5294	0.5294	0.5294	0.36	50.0
restaurant miscellaneous:positive	0.3333	0.1875	0.24	0.1364	22.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	13.0
restaurant prices:positive	0.2727	0.5	0.3529	0.2143	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3	0.2308	0.2609	0.15	20.0
service general:positive	0.7727	0.75	0.7612	0.6145	83.0
service general:neutral	0.6	0.4286	0.5	0.3333	9.0
service general:negative	0.7424	0.7	0.7206	0.5632	87.0
Micro-AVG	0.6614	0.6231	0.6417	0.4724	980.0
Macro-AVG	0.3359	0.3058	0.3014		980
