	precision	recall	f1	accuracy	support
ambience general	0.6632	0.759	0.7079	0.5478	115.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.7391	0.6538	0.6939	0.5312	32.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.7346	0.7868	0.7598	0.6126	253.0
food style_options	0.5846	0.5938	0.5891	0.4176	91.0
location general	0.3077	0.5	0.381	0.2353	17.0
restaurant general	0.713	0.77	0.7404	0.5878	131.0
restaurant miscellaneous	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices	0.48	0.75	0.5854	0.4138	29.0
service general	0.8571	0.7875	0.8208	0.6961	181.0
Micro-AVG	0.6914	0.7336	0.7119	0.5526	912.0
Macro-AVG	0.5112	0.5987	0.5432		912
