	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.675	0.8182	0.7397	0.587	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6	0.9	0.72	0.5625	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	18.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.7578	0.8414	0.7974	0.663	184.0
food quality:NEUTRAL	0.4286	0.2308	0.3	0.1765	17.0
food quality:NEGATIVE	0.6977	0.7692	0.7317	0.5769	52.0
food style_options:POSITIVE	0.625	0.5952	0.6098	0.4386	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5417	0.7222	0.619	0.4483	29.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
restaurant general:POSITIVE	0.6667	0.8525	0.7482	0.5977	87.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8571	0.7059	0.7742	0.6316	38.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3333	0.8	0.4706	0.3077	13.0
service general:POSITIVE	0.8333	0.8242	0.8287	0.7075	106.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8889	0.7619	0.8205	0.6957	69.0
Micro-AVG	0.6914	0.7336	0.7119	0.5526	912.0
Macro-AVG	0.4645	0.4684	0.4338		912
