	precision	recall	f1	accuracy	support
ambience general	0.4526	0.5181	0.4831	0.3185	135.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6522	0.5769	0.6122	0.4412	34.0
drinks style_options	0.2778	0.4167	0.3333	0.2	25.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.6019	0.6447	0.6225	0.452	281.0
food style_options	0.3538	0.3594	0.3566	0.217	106.0
location general	0.2308	0.375	0.2857	0.1667	18.0
restaurant general	0.5833	0.63	0.6058	0.4345	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.32	0.5	0.3902	0.2424	33.0
service general	0.6327	0.5813	0.6059	0.4346	214.0
Micro-AVG	0.5254	0.5575	0.541	0.3708	1033.0
Macro-AVG	0.3865	0.453	0.4101		1033
