	precision	recall	f1	accuracy	support
ambience general	0.7053	0.8072	0.7528	0.6036	111.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8696	0.7692	0.8163	0.6897	29.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.8057	0.8629	0.8333	0.7143	238.0
food style_options	0.6462	0.6562	0.6512	0.4828	87.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.75	0.81	0.7788	0.6378	127.0
restaurant miscellaneous	0.1538	0.1667	0.16	0.087	23.0
restaurant prices	0.56	0.875	0.6829	0.5185	27.0
service general	0.8844	0.8125	0.8469	0.7345	177.0
Micro-AVG	0.7462	0.7918	0.7684	0.6239	872.0
Macro-AVG	0.58	0.6918	0.6206		872
