	precision	recall	f1	accuracy	support
ambience general	0.7935	0.8795	0.8343	0.7157	102.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.8696	0.7692	0.8163	0.6897	29.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.7696	0.8985	0.829	0.708	250.0
food style_options	0.7719	0.6875	0.7273	0.5714	77.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.86	0.86	0.86	0.7544	114.0
restaurant miscellaneous	0.8333	0.4167	0.5556	0.3846	13.0
restaurant prices	0.75	0.5625	0.6429	0.4737	19.0
service general	0.9211	0.875	0.8974	0.814	172.0
Micro-AVG	0.8142	0.8355	0.8247	0.7017	818.0
Macro-AVG	0.7488	0.7284	0.7229		818
