	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.66	0.8571	0.7458	0.5946	111.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8611	0.6889	0.7654	0.62	50.0
drinks prices:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4667	0.7778	0.5833	0.4118	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5263	0.8333	0.6452	0.4762	42.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.619	0.8125	0.7027	0.5417	24.0
food quality:POSITIVE	0.7913	0.8894	0.8375	0.7204	279.0
food quality:NEUTRAL	0.5294	0.5	0.5143	0.3462	26.0
food quality:NEGATIVE	0.6462	0.8936	0.75	0.6	70.0
food style_options:POSITIVE	0.4615	0.6667	0.5455	0.375	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4048	0.5862	0.4789	0.3148	54.0
location general:POSITIVE	0.65	0.7222	0.6842	0.52	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8369	0.686	0.754	0.6051	195.0
restaurant general:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7368	0.7	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.1111	0.3333	0.1667	0.0909	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.3333	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.4545	0.3125	0.3704	0.2273	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7222	0.6842	0.7027	0.5417	24.0
service general:POSITIVE	0.8021	0.9554	0.8721	0.7732	194.0
service general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
service general:NEGATIVE	0.5376	0.8333	0.6536	0.4854	103.0
Micro-AVG	0.6794	0.7771	0.725	0.5686	1465.0
Macro-AVG	0.4508	0.5277	0.4599		1465
