	precision	recall	f1	accuracy	support
ambience general	0.7101	0.7778	0.7424	0.5904	166.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.5397	0.8293	0.6538	0.4857	70.0
food quality	0.75	0.866	0.8038	0.672	375.0
food style_options	0.4316	0.5942	0.5	0.3333	123.0
location general	0.5417	0.7222	0.619	0.4483	29.0
restaurant general	0.8122	0.6622	0.7295	0.5742	256.0
restaurant miscellaneous	0.1176	0.3077	0.1702	0.093	43.0
restaurant prices	0.6207	0.4615	0.5294	0.36	50.0
service general	0.7163	0.9099	0.8016	0.6689	302.0
Micro-AVG	0.6794	0.7771	0.725	0.5686	1465.0
Macro-AVG	0.5759	0.7048	0.6237		1465
