	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8333	0.7955	0.6604	159.0
drinks prices	0.75	0.9	0.8182	0.6923	13.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5873	0.9024	0.7115	0.5522	67.0
food quality	0.7946	0.9175	0.8517	0.7417	360.0
food style_options	0.4947	0.6812	0.5732	0.4017	117.0
location general	0.5417	0.7222	0.619	0.4483	29.0
restaurant general	0.8674	0.7072	0.7792	0.6382	246.0
restaurant miscellaneous	0.1176	0.3077	0.1702	0.093	43.0
restaurant prices	0.7241	0.5385	0.6176	0.4468	47.0
service general	0.7411	0.9414	0.8294	0.7085	295.0
Micro-AVG	0.7227	0.8265	0.7711	0.6275	1412.0
Macro-AVG	0.6208	0.7558	0.6709		1412
