	precision	recall	f1	accuracy	support
ambience general	0.5952	0.8929	0.7143	0.5556	45.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.3846	0.4348	0.2778	18.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.5	0.3846	0.4348	0.2778	18.0
food quality	0.7411	0.8925	0.8098	0.6803	122.0
food style_options	0.5	0.4444	0.4706	0.3077	52.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8043	0.5606	0.6607	0.4933	75.0
restaurant miscellaneous	0.375	0.3333	0.3529	0.2143	28.0
restaurant prices	0.4375	0.5385	0.4828	0.3182	22.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.6825	0.6749	0.6787	0.5136	477.0
Macro-AVG	0.5799	0.5419	0.5427		477
