	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7826	0.7579	0.6102	59.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.7518	0.8957	0.8175	0.6913	149.0
food style_options	0.7083	0.5667	0.6296	0.4595	37.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.8039	0.6949	0.7455	0.5942	69.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.8358	0.8358	0.8358	0.7179	78.0
Micro-AVG	0.7401	0.752	0.746	0.5949	469.0
Macro-AVG	0.6133	0.6259	0.6014		469
