	precision	recall	f1	accuracy	support
ambience general	0.6531	0.6957	0.6737	0.5079	63.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.7007	0.8348	0.7619	0.6154	156.0
food style_options	0.6667	0.5333	0.5926	0.4211	38.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7647	0.661	0.7091	0.5493	71.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.2727	0.5	0.3529	0.2143	14.0
service general	0.791	0.791	0.791	0.6543	81.0
Micro-AVG	0.6844	0.6954	0.6898	0.5265	490.0
Macro-AVG	0.5467	0.5637	0.5398		490
