	precision	recall	f1	accuracy	support
ambience general	0.7279	0.7021	0.7148	0.5562	178.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8125	0.1625	0.2708	0.1566	83.0
drinks style_options	0.75	0.1765	0.2857	0.1667	18.0
food prices	0.6875	0.5366	0.6027	0.4314	51.0
food quality	0.8209	0.8371	0.8289	0.7078	421.0
food style_options	0.6557	0.5	0.5674	0.396	101.0
location general	0.75	0.4737	0.5806	0.4091	22.0
restaurant general	0.7283	0.4589	0.563	0.3918	342.0
restaurant miscellaneous	0.0526	0.0233	0.0323	0.0164	61.0
restaurant prices	0.62	0.6458	0.6327	0.4627	67.0
service general	0.8367	0.8632	0.8497	0.7387	333.0
Micro-AVG	0.7652	0.6337	0.6932	0.5305	1689.0
Macro-AVG	0.6202	0.4483	0.4941		1689
