	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7447	0.7692	0.625	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6842	0.9286	0.7879	0.65	20.0
food quality	0.8142	0.8932	0.8519	0.7419	124.0
food style_options	0.76	0.6552	0.7037	0.5429	35.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8507	0.7215	0.7808	0.6404	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8333	0.6667	0.7407	0.5882	17.0
service general	0.8684	0.8684	0.8684	0.7674	86.0
Micro-AVG	0.8217	0.7784	0.7995	0.6659	443.0
Macro-AVG	0.5505	0.4878	0.504		443
