	precision	recall	f1	accuracy	support
ambience general	0.675	0.8308	0.7448	0.5934	91.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.5238	0.5116	0.3438	32.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5385	0.4828	0.5091	0.3415	41.0
food quality	0.735	0.8152	0.773	0.63	273.0
food style_options	0.6203	0.5976	0.6087	0.4375	112.0
location general	0.5455	0.3529	0.4286	0.2727	22.0
restaurant general	0.7027	0.7358	0.7189	0.5612	139.0
restaurant miscellaneous	0.2667	0.3333	0.2963	0.1739	46.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.8151	0.7778	0.796	0.6611	180.0
Micro-AVG	0.6896	0.7089	0.6991	0.5374	988.0
Macro-AVG	0.6094	0.5779	0.5881		988
