	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6349	0.8333	0.7207	0.5634	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.625	0.3333	0.4348	0.2778	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.2857	0.8	0.4211	0.2667	15.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
food prices:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
food prices:NEGATIVE	0.6667	0.3529	0.4615	0.3	20.0
food quality:POSITIVE	0.72	0.7883	0.7526	0.6034	179.0
food quality:NEUTRAL	0.875	0.5385	0.6667	0.5	14.0
food quality:NEGATIVE	0.6053	0.7541	0.6715	0.5055	91.0
food style_options:POSITIVE	0.6078	0.6889	0.6458	0.4769	65.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.4	0.2963	0.3404	0.2051	39.0
location general:POSITIVE	0.4444	0.3333	0.381	0.2353	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6462	0.7241	0.6829	0.5185	81.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.641	0.5682	0.6024	0.431	58.0
restaurant miscellaneous:POSITIVE	0.25	0.375	0.3	0.1765	17.0
restaurant miscellaneous:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.0769	0.1	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.7465	0.7571	0.7518	0.6023	88.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.7639	0.7143	0.7383	0.5851	94.0
Micro-AVG	0.613	0.6302	0.6215	0.4508	1047.0
Macro-AVG	0.4449	0.4434	0.4204		1047
