	precision	recall	f1	accuracy	support
ambience general	0.4875	0.6	0.5379	0.3679	106.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.2727	0.2857	0.2791	0.1622	37.0
drinks style_options	0.1111	0.0769	0.0909	0.0476	21.0
food prices	0.1538	0.1379	0.1455	0.0784	51.0
food quality	0.4444	0.4929	0.4674	0.305	341.0
food style_options	0.3671	0.3537	0.3602	0.2197	132.0
location general	0.2727	0.1765	0.2143	0.12	25.0
restaurant general	0.5676	0.5943	0.5806	0.4091	154.0
restaurant miscellaneous	0.1667	0.2083	0.1852	0.102	49.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.6712	0.6405	0.6555	0.4876	201.0
Micro-AVG	0.4714	0.4846	0.4779	0.314	1156.0
Macro-AVG	0.3704	0.3607	0.3628		1156
