	precision	recall	f1	accuracy	support
ambience general	0.5625	0.6923	0.6207	0.45	100.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4091	0.4286	0.4186	0.2647	34.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.3462	0.3103	0.3273	0.1957	46.0
food quality	0.688	0.763	0.7236	0.5669	284.0
food style_options	0.519	0.5	0.5093	0.3417	120.0
location general	0.4545	0.2941	0.3571	0.2174	23.0
restaurant general	0.6216	0.6509	0.6359	0.4662	148.0
restaurant miscellaneous	0.1667	0.2083	0.1852	0.102	49.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.7534	0.719	0.7358	0.582	189.0
Micro-AVG	0.613	0.6302	0.6215	0.4508	1047.0
Macro-AVG	0.5221	0.4939	0.5033		1047
