	precision	recall	f1	accuracy	support
ambience general	0.7769	0.7953	0.786	0.6474	156.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6842	0.8667	0.7647	0.619	21.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.4286	0.5	0.4615	0.3	20.0
food quality	0.7675	0.7511	0.7592	0.6119	286.0
food style_options	0.5574	0.6538	0.6018	0.4304	79.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.8308	0.8	0.8151	0.6879	157.0
restaurant miscellaneous	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.7874	0.7546	0.7707	0.6269	260.0
Micro-AVG	0.7515	0.747	0.7492	0.599	1030.0
Macro-AVG	0.6662	0.6315	0.6373		1030
