	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8529	0.8286	0.8406	0.725	120.0
ambience general:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
ambience general:NEGATIVE	0.5263	0.6667	0.5882	0.4167	24.0
drinks prices:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.7222	0.8667	0.7879	0.65	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food quality:POSITIVE	0.8152	0.8197	0.8174	0.6912	217.0
food quality:NEUTRAL	0.5385	0.4375	0.4828	0.3182	22.0
food quality:NEGATIVE	0.5806	0.5294	0.5538	0.383	47.0
food style_options:POSITIVE	0.6429	0.8182	0.72	0.5625	48.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.4	0.4	0.4	0.25	24.0
location general:POSITIVE	1.0	1.0	1.0	1.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8584	0.8435	0.8509	0.7405	131.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.6	0.5625	0.5806	0.4091	22.0
restaurant miscellaneous:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5	0.8333	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.7935	0.8367	0.8146	0.6872	179.0
service general:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
service general:NEGATIVE	0.881	0.6271	0.7327	0.5781	64.0
Micro-AVG	0.7515	0.747	0.7492	0.599	1030.0
Macro-AVG	0.4652	0.4261	0.4288		1030
