	precision	recall	f1	accuracy	support
ambience general	0.6846	0.7008	0.6926	0.5298	168.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.5789	0.7333	0.6471	0.4783	23.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.2857	0.3333	0.3077	0.1818	22.0
food quality	0.6667	0.6524	0.6594	0.4919	309.0
food style_options	0.3607	0.4231	0.3894	0.2418	91.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.7538	0.7259	0.7396	0.5868	167.0
restaurant miscellaneous	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices	0.2308	0.2143	0.2222	0.125	24.0
service general	0.7391	0.7083	0.7234	0.5667	270.0
Micro-AVG	0.6602	0.6562	0.6582	0.4905	1105.0
Macro-AVG	0.5729	0.534	0.5423		1105
