	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8661	0.856	0.7483	147.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.7368	0.9333	0.8235	0.7	20.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.4286	0.5	0.4615	0.3	20.0
food quality	0.8246	0.8069	0.8156	0.6886	273.0
food style_options	0.6393	0.75	0.6903	0.527	74.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.8846	0.8519	0.8679	0.7667	150.0
restaurant miscellaneous	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices	0.7692	0.7143	0.7407	0.5882	17.0
service general	0.9082	0.8704	0.8889	0.8	235.0
Micro-AVG	0.8295	0.8245	0.827	0.705	966.0
Macro-AVG	0.7281	0.6934	0.6991		966
