	precision	recall	f1	accuracy	support
ambience general:positive	0.8372	0.9231	0.878	0.7826	46.0
ambience general:neutral	0.3333	1.0	0.5	0.3333	3.0
ambience general:negative	0.9091	0.4	0.5556	0.3846	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5455	0.5	0.5217	0.3529	17.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.5556	0.6061	0.4348	23.0
food quality:positive	0.8818	0.8661	0.8739	0.776	125.0
food quality:neutral	0.2727	0.4286	0.3333	0.2	15.0
food quality:negative	0.5833	0.7	0.6364	0.4667	30.0
food style_options:positive	0.75	0.6923	0.72	0.5625	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7	0.7	0.7	0.5385	13.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8421	0.7273	0.7805	0.64	100.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.4286	0.5455	0.375	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4167	0.5	0.4545	0.2941	17.0
restaurant prices:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	12.0
service general:positive	0.9028	0.942	0.922	0.8553	76.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6667	0.6667	0.6667	0.5	28.0
Micro-AVG	0.7666	0.7174	0.7412	0.5888	608.0
Macro-AVG	0.365	0.3643	0.3531		608
