	precision	recall	f1	accuracy	support
ambience general	0.8246	0.7231	0.7705	0.6267	75.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.6154	0.5	0.5517	0.381	42.0
food quality	0.7862	0.8201	0.8028	0.6706	170.0
food style_options	0.7273	0.6957	0.7111	0.5517	29.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8202	0.6577	0.73	0.5748	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4091	0.4286	0.4186	0.2647	34.0
service general	0.8229	0.8404	0.8316	0.7117	111.0
Micro-AVG	0.7666	0.7174	0.7412	0.5888	608.0
Macro-AVG	0.5838	0.5396	0.5569		608
