	precision	recall	f1	accuracy	support
ambience general	0.9298	0.8154	0.8689	0.7681	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.7308	0.5938	0.6552	0.4872	39.0
food quality	0.9034	0.9424	0.9225	0.8562	153.0
food style_options	0.7273	0.6957	0.7111	0.5517	29.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8989	0.7207	0.8	0.6667	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.8958	0.9149	0.9053	0.8269	104.0
Micro-AVG	0.8672	0.8116	0.8385	0.7219	561.0
Macro-AVG	0.6991	0.6204	0.6484		561
