	precision	recall	f1	accuracy	support
ambience general	0.8043	0.6491	0.7184	0.5606	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7778	0.4667	0.5833	0.4118	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.1333	0.2105	0.1176	17.0
food quality	0.7857	0.7432	0.7639	0.618	178.0
food style_options	0.625	0.2174	0.3226	0.1923	52.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7097	0.5432	0.6154	0.4444	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.9	0.7826	0.8372	0.72	125.0
Micro-AVG	0.7918	0.5736	0.6652	0.4984	618.0
Macro-AVG	0.4669	0.2988	0.3452		618
