	precision	recall	f1	accuracy	support
ambience general:positive	0.814	0.7778	0.7955	0.6604	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7778	0.56	0.6512	0.4828	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.2	0.25	0.1429	7.0
food quality:positive	0.8246	0.8868	0.8545	0.746	126.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.7619	0.4103	0.5333	0.3636	44.0
food style_options:positive	0.75	0.2727	0.4	0.25	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.25	0.1111	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.76	0.717	0.7379	0.5846	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5	0.2609	0.3429	0.2069	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9412	0.8421	0.8889	0.8	80.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8125	0.7222	0.7647	0.619	42.0
Micro-AVG	0.7918	0.5736	0.6652	0.4984	618.0
Macro-AVG	0.2692	0.1741	0.1987		618
