	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7647	0.7429	0.5909	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.86	0.9348	0.8958	0.8113	106.0
food style_options	0.6316	0.3871	0.48	0.3158	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8909	0.6622	0.7597	0.6125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9167	0.9167	0.9167	0.8462	78.0
Micro-AVG	0.8361	0.7589	0.7956	0.6606	386.0
Macro-AVG	0.555	0.5101	0.5269		386
