	precision	recall	f1	accuracy	support
ambience general	0.9238	0.634	0.7519	0.6025	161.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.9375	0.3061	0.4615	0.3	50.0
food quality	0.9164	0.8712	0.8933	0.8071	394.0
food style_options	0.9268	0.3551	0.5135	0.3455	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9366	0.8033	0.8649	0.7619	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9593	0.8708	0.913	0.8399	281.0
Micro-AVG	0.9333	0.6707	0.7805	0.64	1400.0
Macro-AVG	0.4667	0.32	0.3665		1400
