	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7	0.6481	0.4795	73.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4167	0.7143	0.5263	0.3571	42.0
food quality	0.5026	0.7293	0.5951	0.4236	229.0
food style_options	0.5	0.1389	0.2174	0.122	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5641	0.6471	0.6027	0.4314	102.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.25	0.25	0.1429	21.0
service general	0.8421	0.7619	0.8	0.6667	96.0
Micro-AVG	0.5675	0.625	0.5948	0.4233	626.0
Macro-AVG	0.3899	0.3493	0.3366		626
