	precision	recall	f1	accuracy	support
ambience general:positive	0.62	0.9394	0.747	0.5962	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.2667	0.3478	0.2105	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.4231	0.8462	0.5641	0.3929	28.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4	0.6667	0.5	0.3333	12.0
food quality:positive	0.5034	0.8721	0.6383	0.4688	160.0
food quality:neutral	0.5	0.2	0.2857	0.1667	12.0
food quality:negative	0.5	0.5405	0.5195	0.3509	57.0
food style_options:positive	0.5	0.15	0.2308	0.1304	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.1429	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6102	0.75	0.6729	0.507	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5	0.4706	0.4848	0.32	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.9038	0.8246	0.8624	0.7581	62.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7083	0.6538	0.68	0.5152	33.0
Micro-AVG	0.5675	0.625	0.5948	0.4233	626.0
Macro-AVG	0.2388	0.2266	0.2144		626
