	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8	0.7407	0.5882	68.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4444	0.7619	0.5614	0.3902	41.0
food quality	0.5959	0.8647	0.7055	0.545	211.0
food style_options	0.6	0.1667	0.2609	0.15	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6795	0.7794	0.726	0.5699	93.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4167	0.4167	0.4167	0.2632	19.0
service general	0.8816	0.7976	0.8375	0.7204	93.0
Micro-AVG	0.651	0.717	0.6824	0.5179	587.0
Macro-AVG	0.4423	0.4031	0.3874		587
