	precision	recall	f1	accuracy	support
ambience general	0.4828	0.56	0.5185	0.35	80.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1944	0.3333	0.2456	0.14	50.0
food quality	0.3679	0.5338	0.4356	0.2784	255.0
food style_options	0.3	0.0833	0.1304	0.0698	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5	0.5735	0.5342	0.3645	107.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.25	0.25	0.1429	21.0
service general	0.7368	0.6667	0.7	0.5385	104.0
Micro-AVG	0.4454	0.4906	0.4669	0.3045	683.0
Macro-AVG	0.2777	0.2605	0.2512		683
