	precision	recall	f1	accuracy	support
ambience general:positive	0.6857	0.8276	0.75	0.6	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.875	0.7	0.7778	0.6364	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	4.0
drinks quality:positive	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.6	0.75	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.2	0.5	0.2857	0.1667	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	1.0	0.8	0.6667	6.0
food quality:positive	0.7129	0.8276	0.766	0.6207	116.0
food quality:neutral	0.8	0.3636	0.5	0.3333	12.0
food quality:negative	0.6279	0.9	0.7397	0.587	46.0
food style_options:positive	0.6471	0.6471	0.6471	0.4783	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.6	0.5455	0.375	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.7179	0.7467	0.5957	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3	0.375	0.3333	0.2	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.4444	0.5	0.4706	0.3077	13.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.8333	0.8333	0.8333	0.7143	7.0
service general:positive	0.7381	0.8611	0.7949	0.6596	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.76	0.6786	0.717	0.5588	34.0
Micro-AVG	0.6667	0.7167	0.6908	0.5276	489.0
Macro-AVG	0.3519	0.4097	0.3669		489
