	precision	recall	f1	accuracy	support
ambience general	0.7209	0.7381	0.7294	0.5741	54.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.375	0.6667	0.48	0.3158	19.0
food quality	0.6913	0.8047	0.7437	0.592	174.0
food style_options	0.5862	0.6071	0.5965	0.425	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6739	0.6327	0.6526	0.4844	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6	0.6429	0.6207	0.45	20.0
service general	0.7463	0.7692	0.7576	0.6098	82.0
Micro-AVG	0.6667	0.7167	0.6908	0.5276	489.0
Macro-AVG	0.5124	0.598	0.5463		489
