	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8235	0.8	0.6667	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.8286	0.9457	0.8832	0.7909	110.0
food style_options	0.65	0.4194	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9107	0.6892	0.7846	0.6456	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.9143	0.8889	0.9014	0.8205	78.0
Micro-AVG	0.8317	0.7649	0.7969	0.6624	388.0
Macro-AVG	0.5401	0.4884	0.5049		388
