	precision	recall	f1	accuracy	support
ambience general:positive	0.6744	0.8788	0.7632	0.617	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2857	0.3636	0.2222	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	0.7143	0.7143	0.5556	9.0
food quality:positive	0.7222	0.7647	0.7429	0.5909	88.0
food quality:neutral	0.5	0.3333	0.4	0.25	8.0
food quality:negative	0.5	0.4583	0.4783	0.3143	35.0
food style_options:positive	0.6	0.2857	0.3871	0.24	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2857	0.2857	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.54	0.675	0.6	0.4286	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.2353	0.3478	0.2105	19.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1111	0.5	0.1818	0.1	10.0
service general:positive	0.8125	0.619	0.7027	0.5417	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.4828	0.7	0.5714	0.4	35.0
Micro-AVG	0.6082	0.5673	0.587	0.4154	467.0
Macro-AVG	0.3364	0.2653	0.2756		467
