	precision	recall	f1	accuracy	support
ambience general	0.6471	0.8049	0.7174	0.5593	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.6633	0.6633	0.6633	0.4962	131.0
food style_options	0.4706	0.2759	0.3478	0.2105	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5439	0.5345	0.5391	0.369	84.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.2	0.3333	0.25	0.1429	14.0
service general	0.6557	0.625	0.64	0.4706	85.0
Micro-AVG	0.6082	0.5673	0.587	0.4154	467.0
Macro-AVG	0.4909	0.4328	0.4479		467
