	precision	recall	f1	accuracy	support
ambience general	0.7255	0.9024	0.8043	0.6727	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8265	0.8265	0.8265	0.7043	115.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6491	0.6379	0.6435	0.4744	78.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.4	0.6667	0.5	0.3333	12.0
service general	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.7618	0.7105	0.7352	0.5813	418.0
Macro-AVG	0.6438	0.5826	0.5962		418
