	precision	recall	f1	accuracy	support
ambience general	0.5113	0.7727	0.6154	0.4444	153.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.9	0.6923	0.7826	0.6429	14.0
food prices	0.5	0.5429	0.5205	0.3519	54.0
food quality	0.7021	0.8049	0.75	0.6	385.0
food style_options	0.537	0.5321	0.5346	0.3648	159.0
location general	0.6522	0.6	0.625	0.4545	33.0
restaurant general	0.6439	0.68	0.6615	0.4942	172.0
restaurant miscellaneous	0.4667	0.2059	0.2857	0.1667	42.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.7831	0.7914	0.7872	0.6491	228.0
Micro-AVG	0.6493	0.7072	0.677	0.5118	1317.0
Macro-AVG	0.608	0.6492	0.6149		1317
