	precision	recall	f1	accuracy	support
ambience general	0.609	0.9205	0.733	0.5786	140.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	1.0	0.7692	0.8696	0.7692	13.0
food prices	0.5526	0.6	0.5753	0.4038	52.0
food quality	0.7416	0.8502	0.7922	0.6559	372.0
food style_options	0.6204	0.6147	0.6175	0.4467	150.0
location general	0.7391	0.68	0.7083	0.5484	31.0
restaurant general	0.6894	0.728	0.7082	0.5482	166.0
restaurant miscellaneous	0.4667	0.2059	0.2857	0.1667	42.0
restaurant prices	0.5652	0.5652	0.5652	0.3939	33.0
service general	0.8254	0.8342	0.8298	0.7091	220.0
Micro-AVG	0.7042	0.7671	0.7343	0.5802	1260.0
Macro-AVG	0.6685	0.7188	0.6784		1260
