	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5914	0.873	0.7051	0.5446	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
ambience general:NEGATIVE	0.3824	0.7222	0.5	0.3333	39.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:POSITIVE	0.1538	0.3333	0.2105	0.1176	17.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7273	0.6957	0.7111	0.5517	29.0
food quality:POSITIVE	0.6959	0.8686	0.7727	0.6296	189.0
food quality:NEUTRAL	0.6316	0.5455	0.5854	0.4138	29.0
food quality:NEGATIVE	0.7194	0.7812	0.7491	0.5988	167.0
food style_options:POSITIVE	0.6667	0.6939	0.68	0.5152	66.0
food style_options:NEUTRAL	0.125	0.0667	0.087	0.0455	22.0
food style_options:NEGATIVE	0.4694	0.5111	0.4894	0.3239	71.0
location general:POSITIVE	0.7778	0.7	0.7368	0.5833	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.6061	0.6897	0.6452	0.4762	84.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7333	0.6984	0.7154	0.557	79.0
restaurant miscellaneous:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.1053	0.1667	0.0909	22.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.8158	0.8857	0.8493	0.7381	84.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7706	0.7568	0.7636	0.6176	136.0
Micro-AVG	0.6493	0.7072	0.677	0.5118	1317.0
Macro-AVG	0.4962	0.5555	0.4976		1317
