	precision	recall	f1	accuracy	support
ambience general	0.3609	0.5455	0.4344	0.2775	173.0
drinks prices	0.2727	0.5	0.3529	0.2143	14.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.3421	0.3714	0.3562	0.2167	60.0
food quality	0.5137	0.5889	0.5487	0.3781	447.0
food style_options	0.3981	0.3945	0.3963	0.2471	174.0
location general	0.4348	0.4	0.4167	0.2632	38.0
restaurant general	0.5303	0.56	0.5447	0.3743	187.0
restaurant miscellaneous	0.3333	0.1471	0.2041	0.1136	44.0
restaurant prices	0.3478	0.3478	0.3478	0.2105	38.0
service general	0.6455	0.6524	0.6489	0.4803	254.0
Micro-AVG	0.4961	0.5404	0.5173	0.3489	1476.0
Macro-AVG	0.4591	0.488	0.464		1476
