	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7174	0.7253	0.569	58.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.8182	0.5625	0.6667	0.5	18.0
food quality	0.7984	0.8957	0.8443	0.7305	141.0
food style_options	0.64	0.5333	0.5818	0.4103	39.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7069	0.6949	0.7009	0.5395	76.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.873	0.8209	0.8462	0.7333	75.0
Micro-AVG	0.7466	0.7385	0.7425	0.5905	464.0
Macro-AVG	0.6182	0.6295	0.611		464
