	precision	recall	f1	accuracy	support
ambience general	0.7679	0.7544	0.7611	0.6143	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6154	0.7273	0.6667	0.5	32.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.3333	0.0625	0.1053	0.0556	18.0
food quality	0.8098	0.9565	0.8771	0.7811	169.0
food style_options	0.5556	0.5357	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7556	0.7312	0.7432	0.5913	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.9333	0.6087	0.7368	0.5833	24.0
service general	0.9224	0.9386	0.9304	0.8699	123.0
Micro-AVG	0.796	0.7728	0.7842	0.6451	617.0
Macro-AVG	0.5578	0.4667	0.4842		617
