	precision	recall	f1	accuracy	support
ambience general:positive	0.6897	0.7692	0.7273	0.5714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.25	0.3333	0.2857	0.1667	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.6	0.6667	0.5	6.0
food quality:positive	0.8033	0.8033	0.8033	0.6712	73.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.5	0.6538	0.5667	0.3953	43.0
food style_options:positive	0.6471	0.5238	0.5789	0.4074	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2	0.2	0.2	0.1111	18.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8108	0.6667	0.7317	0.5769	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7273	0.3333	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.8667	0.9286	0.8966	0.8125	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7826	0.6207	0.6923	0.5294	34.0
Micro-AVG	0.703	0.6339	0.6667	0.5	426.0
Macro-AVG	0.3055	0.2856	0.2796		426
