	precision	recall	f1	accuracy	support
ambience general	0.5946	0.6471	0.6197	0.449	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.7	0.7609	0.7292	0.5738	122.0
food style_options	0.4643	0.4194	0.4407	0.2826	46.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7917	0.5135	0.623	0.4524	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.8382	0.7917	0.8143	0.6867	83.0
Micro-AVG	0.703	0.6339	0.6667	0.5	426.0
Macro-AVG	0.4734	0.4337	0.4467		426
