	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8235	0.7887	0.6512	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.85	0.9239	0.8854	0.7944	107.0
food style_options	0.5714	0.5161	0.5424	0.3721	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9792	0.6351	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9265	0.875	0.9	0.8182	77.0
Micro-AVG	0.8416	0.7589	0.7981	0.6641	384.0
Macro-AVG	0.5625	0.5149	0.5311		384
