	precision	recall	f1	accuracy	support
ambience general	0.7638	0.8739	0.8151	0.6879	141.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.56	0.7	0.6222	0.4516	62.0
food quality	0.8447	0.9215	0.8814	0.788	283.0
food style_options	0.6615	0.6935	0.6772	0.5119	84.0
location general	1.0	0.1667	0.2857	0.1667	18.0
restaurant general	0.8235	0.7671	0.7943	0.6588	255.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.6129	0.5	0.5507	0.38	50.0
service general	0.9293	0.8932	0.9109	0.8364	220.0
Micro-AVG	0.8068	0.7978	0.8023	0.6698	1166.0
Macro-AVG	0.7193	0.5875	0.613		1166
