	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6667	0.6667	0.5	36.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.5412	0.6133	0.575	0.4035	114.0
food style_options	0.4762	0.3846	0.4255	0.2703	37.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.625	0.5882	0.6061	0.4348	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3636	0.3333	0.3478	0.2105	19.0
service general	0.6981	0.5286	0.6016	0.4302	86.0
Micro-AVG	0.5804	0.5479	0.5637	0.3924	423.0
Macro-AVG	0.6142	0.4846	0.5123		423
