	precision	recall	f1	accuracy	support
ambience general	0.8148	0.8148	0.8148	0.6875	32.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7647	0.8667	0.8125	0.6842	95.0
food style_options	0.7619	0.6154	0.6809	0.5161	31.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8125	0.7647	0.7879	0.65	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5455	0.5	0.5217	0.3529	17.0
service general	0.9245	0.7	0.7967	0.6622	74.0
Micro-AVG	0.7727	0.7294	0.7504	0.6005	368.0
Macro-AVG	0.7187	0.5801	0.6116		368
