	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7619	0.7805	0.64	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2857	0.6667	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.5	1.0	0.6667	0.5	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.6444	0.617	0.6304	0.4603	63.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5152	0.6538	0.5763	0.4048	42.0
food style_options:positive	0.6364	0.5	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6	0.2727	0.375	0.2308	13.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6585	0.6429	0.6506	0.4821	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5652	0.5909	0.5778	0.4062	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.25	0.1111	0.1538	0.0833	12.0
service general:positive	0.7419	0.697	0.7188	0.561	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6364	0.4242	0.5091	0.3415	41.0
Micro-AVG	0.5804	0.5479	0.5637	0.3924	423.0
Macro-AVG	0.3509	0.3409	0.3213		423
