	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8718	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.3077	0.4444	0.2857	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.8621	0.7426	0.7979	0.6637	113.0
food style_options	0.5833	0.3684	0.4516	0.2917	24.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8065	0.8621	0.8333	0.7143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.9412	0.8533	0.8951	0.8101	79.0
Micro-AVG	0.8293	0.719	0.7702	0.6263	380.0
Macro-AVG	0.4653	0.3709	0.4019		380
