	precision	recall	f1	accuracy	support
ambience general:positive	0.8056	0.9667	0.8788	0.7838	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.3333	0.4706	0.3077	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.9104	0.8243	0.8652	0.7625	80.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.7222	0.5909	0.65	0.4815	27.0
food style_options:positive	0.4286	0.375	0.4	0.25	12.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.8	0.3636	0.5	0.3333	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8542	0.9318	0.8913	0.8039	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6429	0.6923	0.6667	0.5	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.9556	0.8958	0.9247	0.86	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.913	0.8077	0.8571	0.75	28.0
Micro-AVG	0.8293	0.719	0.7702	0.6263	380.0
Macro-AVG	0.293	0.233	0.2527		380
