	precision	recall	f1	accuracy	support
ambience general	0.88	0.7857	0.8302	0.7097	62.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.8851	0.9097	0.8973	0.8137	161.0
food style_options	0.9048	0.4318	0.5846	0.413	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7564	0.7375	0.7468	0.596	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.875	0.7	0.7778	0.6364	22.0
service general	0.9375	0.9292	0.9333	0.875	120.0
Micro-AVG	0.8638	0.7704	0.8144	0.687	591.0
Macro-AVG	0.6517	0.5078	0.549		591
