	precision	recall	f1	accuracy	support
ambience general	0.9184	0.7895	0.8491	0.7377	61.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	1.0	0.875	0.9333	0.875	8.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.8344	0.9067	0.869	0.7684	177.0
food style_options	0.52	0.52	0.52	0.3514	37.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8025	0.7558	0.7784	0.6373	102.0
restaurant miscellaneous	0.5	0.4762	0.4878	0.3226	31.0
restaurant prices	0.8824	0.75	0.8108	0.6818	22.0
service general	0.8854	0.8673	0.8763	0.7798	109.0
Micro-AVG	0.8255	0.8072	0.8162	0.6895	583.0
Macro-AVG	0.8074	0.7197	0.7565		583
